1.500000000000000000e+02,1.500000000000000000e+02,7.691412140677662990e+01,1.500000000000000000e+02,1.500000000000000000e+02,-1.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,5.896103680328090491e+01,4.481546327800090523e+01,1.500000000000000000e+02,1.500000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00
1.351944276947048422e+02,1.410054049095523965e+02,1.500000000000000000e+02,1.361044791347142393e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.263330196447822402e+02,1.317578109222840510e+02,1.500000000000000000e+02,1.243357816152341542e+02,1.425003160815050762e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.075044843771965191e+02,1.121084347150840301e+02,1.227306648144359116e+02,9.932995438995412485e+01,1.137859993113171839e+02,4.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,8.832359731985987139e+01,7.801563859424324221e+01,9.748426731910386422e+01,9.090376638777891571e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.748089555402441420e+01,4.823667720286811544e+01,4.279183615659652418e+01,5.338487439629671627e+01,8.784368611961973272e+01,4.000000000000000000e+00,1.000000000000000000e+00
8.155401012394567317e+01,1.358626019320044804e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.188221970516391934e+01,1.369881378423712874e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,-1.000000000000000000e+00,0.000000000000000000e+00
9.958773162010007240e+01,1.500000000000000000e+02,1.500000000000000000e+02,1.160676201591936092e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.102675828415111994e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.043478567453439325e+02,1.500000000000000000e+02,-1.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.469186017346295330e+02,7.361570330518797789e+01,6.343584807884937504e+01,-2.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,5.224056190234123420e+01,3.964483416409117922e+01,4.263427891128767300e+01,-2.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+02,1.312457566359562691e+02,1.103676371829910892e+02,1.312457566360160115e+02,1.500000000000000000e+02,-2.000000000000000000e+00,0.000000000000000000e+00
1.135790660045801275e+02,9.873534855266508714e+01,1.214426354794960474e+02,1.500000000000000000e+02,1.500000000000000000e+02,-3.000000000000000000e+00,0.000000000000000000e+00
8.676314706372788521e+01,1.164396030536252056e+02,1.500000000000000000e+02,1.500000000000000000e+02,9.903830845002030969e+01,-2.000000000000000000e+00,0.000000000000000000e+00
1.042793366877531298e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.120521134611404648e+02,8.005540828482661198e+01,-5.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,9.135552843570445702e+01,6.186445652357769376e+01,6.151347549291579497e+01,8.928974236211325888e+01,0.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+02,1.340475380060769623e+02,1.127324006115856463e+02,1.340832468086864537e+02,1.500000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.243218041874418276e+02,1.010254253068574286e+02,1.161741374422924338e+02,-1.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.301957648820738882e+02,7.983404926289065884e+01,7.483030703926669958e+01,1.003162437166763254e+02,3.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,9.657753005755074582e+01,5.550688638960247800e+01,5.024090813042737835e+01,5.000000000000000000e+00,0.000000000000000000e+00
1.139339353253409826e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,9.111181690652004761e+01,2.000000000000000000e+00,0.000000000000000000e+00
1.068842747782698410e+02,8.932082565080268921e+01,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00
7.954578395303643390e+01,5.758685380871095560e+01,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.468942939543554758e+02,1.198982099741119640e+02,1.385724773471677906e+02,1.500000000000000000e+02,3.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+02,1.469952620276033883e+02,1.198910506487374334e+02,1.384668858926375776e+02,1.500000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.482041120036605548e+02,1.500000000000000000e+02,1.216918578044389818e+02,1.132194679968158084e+02,3.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.216654870834132254e+02,1.345879918228712597e+02,1.251999586921765797e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.108844550605266903e+02,8.642442588762028777e+01,9.566344051982164842e+01,1.297682841064138302e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,6.100527289915555684e+01,4.772405472249500491e+01,5.273444459956555619e+01,9.176462256335699408e+01,5.000000000000000000e+00,1.000000000000000000e+00
1.164263585373862639e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.315620367842091696e+02,1.500000000000000000e+02,5.000000000000000000e+00,0.000000000000000000e+00
5.857395356916130424e+01,9.767273290095945981e+01,9.189722412281562924e+01,1.094929582309208058e+02,1.500000000000000000e+02,4.000000000000000000e+00,0.000000000000000000e+00
4.559523010792764097e+01,3.971255635330125955e+01,4.850290490118380404e+01,7.601711049418568678e+01,7.251069015925374117e+01,1.000000000000000000e+00,1.000000000000000000e+00
8.678090156376515552e+01,1.445653439288657012e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.682532705890822911e+01,1.447233211150816601e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.684173114151305128e+01,1.447518212705346343e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.686118163234081635e+01,1.447844605331939931e+02,1.500000000000000000e+02,1.500000000000000000e+02,9.229769705394292600e+01,-1.000000000000000000e+00,0.000000000000000000e+00
1.029173961146516945e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.132107949160163827e+02,8.180967773765340212e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.126812786769265955e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.018960298937902991e+02,7.363818212757556125e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.226061527289304678e+02,1.500000000000000000e+02,1.500000000000000000e+02,9.037274606243923358e+01,6.536380477672706490e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.325766193800707526e+02,1.500000000000000000e+02,1.500000000000000000e+02,7.879666879559533754e+01,5.705130899517327947e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.425641648007048161e+02,1.500000000000000000e+02,1.500000000000000000e+02,6.720092216985220546e+01,4.872460493644241808e+01,1.000000000000000000e+00,0.000000000000000000e+00
1.312948534286132087e+02,1.500000000000000000e+02,1.500000000000000000e+02,7.921686308865925241e+01,4.800193074927776848e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.315183278338120374e+02,1.500000000000000000e+02,1.500000000000000000e+02,7.882888838846753288e+01,4.780708995551091789e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.317133974064414872e+02,1.500000000000000000e+02,1.500000000000000000e+02,7.850458847044922095e+01,4.761268240637887317e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.319089179994864196e+02,1.500000000000000000e+02,1.500000000000000000e+02,7.817948067613120600e+01,4.741792874493945931e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.321045662560281073e+02,1.500000000000000000e+02,1.500000000000000000e+02,7.785416097299507499e+01,4.722304759910947780e+01,-3.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+02,1.387222706014885603e+02,1.166204195903091971e+02,1.386803041076506418e+02,1.500000000000000000e+02,-1.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.064323806324048149e+02,1.080515091984732834e+02,1.500000000000000000e+02,1.500000000000000000e+02,-1.000000000000000000e+00,0.000000000000000000e+00
9.162654081176015097e+01,7.555096945331682434e+01,8.791697353449882257e+01,1.500000000000000000e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.316146418803213436e+01,4.395118769247165602e+01,5.099604044455377050e+01,9.873962198060299045e+01,1.500000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+02,1.310884811742687361e+02,1.102357337450963968e+02,1.310884811742687361e+02,1.500000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.213028411331178518e+02,9.854065022832637055e+01,1.132670628490211868e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,9.027309576239042599e+01,7.342030040061767693e+01,8.432016124663627465e+01,1.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,6.874158378550453108e+01,4.812757438373443364e+01,4.885566072879252886e+01,-2.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+02,1.312722287716651977e+02,1.104461314229076123e+02,1.314065404176552363e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.140164418821413790e+02,9.585625864021615428e+01,1.138698411664624928e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,7.702528667499862536e+01,6.485173538718763098e+01,7.692490702861431373e+01,1.500000000000000000e+02,-1.000000000000000000e+00,0.000000000000000000e+00
4.742210833840722728e+01,3.035129876621912715e+01,2.901691891306784754e+01,3.942950854811150663e+01,1.307702665497637042e+02,-3.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+02,1.356310187551362390e+02,1.139060654389133731e+02,1.352990237895658083e+02,1.500000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.259203704224513984e+02,1.020864088975477273e+02,1.171472383752455215e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,9.480580514639571277e+01,7.694497356663950427e+01,8.822693833138120567e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,5.763581586723120864e+01,4.691196787256334488e+01,5.368234495641823401e+01,1.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+02,1.319346495553979537e+02,1.109453963476788942e+02,1.319346495553979537e+02,1.500000000000000000e+02,4.000000000000000000e+00,0.000000000000000000e+00
7.672497659829015504e+01,1.500000000000000000e+02,1.500000000000000000e+02,1.366372963858742935e+02,1.070610459677554616e+02,4.000000000000000000e+00,0.000000000000000000e+00
5.180103662068995618e+01,5.394044950649659143e+01,8.413681272625741769e+01,1.500000000000000000e+02,1.500000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+02,1.312996302747164634e+02,1.103825133222252504e+02,1.312273785509469519e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.138334508044634674e+02,9.578659561163370029e+01,1.138866228373424718e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,7.687105189200053701e+01,6.477982628460019043e+01,7.690760359325565787e+01,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
6.587933936893394105e+01,3.261190257832900130e+01,2.764976673708205368e+01,3.262694393913194801e+01,6.598876269563662333e+01,-2.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+02,1.395254777323411020e+02,1.172082397706529946e+02,1.392790925185175297e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.221896689803464824e+02,1.024877997314338671e+02,1.215126871310756655e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,8.506021914100726633e+01,7.143412465887838891e+01,8.458810875231844761e+01,1.500000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,4.897766288127047574e+01,3.578745879222442738e+01,3.734142763028349066e+01,5.824452169434019311e+01,2.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+02,1.340220917567414745e+02,1.127433116523087904e+02,1.341347562140563525e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.162679242003874975e+02,9.801207682904032481e+01,1.167603085251913058e+02,1.500000000000000000e+02,-2.000000000000000000e+00,0.000000000000000000e+00
8.976872362800982330e+01,7.021594095402271307e+01,7.785065416071088862e+01,1.365627039364402435e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
4.784419176855428191e+01,3.757005684728634520e+01,4.152615155149755566e+01,7.222757073264492078e+01,1.500000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+02,1.338373565006348258e+02,1.125110736623473286e+02,1.337656432014648828e+02,1.500000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.008081818882335625e+02,1.160149943186354875e+02,2.000000000000000000e+00,0.000000000000000000e+00
1.294888466351627585e+02,1.500000000000000000e+02,1.500000000000000000e+02,9.510324322872946823e+01,8.309198322397507752e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,6.624309587210055383e+01,-1.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,4.928823651775226722e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.355944091652560815e+02,1.219380575672709170e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.004929820445735800e+02,9.042150793641874884e+01,1.155048429347703802e+02,1.500000000000000000e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
6.520624097494017235e+01,5.873813662929411805e+01,7.485845775445368133e+01,1.500000000000000000e+02,1.500000000000000000e+02,-1.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+02,1.334219612219137048e+02,1.121927713774339281e+02,1.500000000000000000e+02,1.500000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.238430584944174910e+02,1.005408748549598386e+02,1.500000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.195377411019852616e+02,8.178590839135766544e+01,8.198886873475660764e+01,2.000000000000000000e+00,0.000000000000000000e+00
